,genres,movie_title,imdb_score,movie_imdb_link
2244,Drama|Romance,Endless Love ,6.3,http://www.imdb.com/title/tt2318092/?ref_=fn_tt_tt_1
2245,Comedy|Drama,Georgia Rule ,5.9,http://www.imdb.com/title/tt0791304/?ref_=fn_tt_tt_1
2246,Comedy,Under the Rainbow ,5.4,http://www.imdb.com/title/tt0083254/?ref_=fn_tt_tt_1
2247,Adventure|Comedy|Drama|Fantasy,Ladyhawke ,7.0,http://www.imdb.com/title/tt0089457/?ref_=fn_tt_tt_1
2248,Comedy|Drama|Family,Simon Birch ,6.9,http://www.imdb.com/title/tt0124879/?ref_=fn_tt_tt_1
2249,Drama,Reign Over Me ,7.5,http://www.imdb.com/title/tt0490204/?ref_=fn_tt_tt_1
2250,Adventure|Biography|Drama,Into the Wild ,8.2,http://www.imdb.com/title/tt0758758/?ref_=fn_tt_tt_1
2251,Comedy,School for Scoundrels ,5.9,http://www.imdb.com/title/tt0462519/?ref_=fn_tt_tt_1
2252,Adventure|Drama|Horror|Mystery|Thriller,Silent Hill: Revelation 3D ,5.0,http://www.imdb.com/title/tt0938330/?ref_=fn_tt_tt_1
2253,Crime|Fantasy|Horror,From Dusk Till Dawn ,7.3,http://www.imdb.com/title/tt0116367/?ref_=fn_tt_tt_1
2254,Animation|Family|Fantasy|Mystery,Pooh's Heffalump Movie ,6.4,http://www.imdb.com/title/tt0407121/?ref_=fn_tt_tt_1
2255,Comedy|Drama|Romance,Home for the Holidays ,6.6,http://www.imdb.com/title/tt0113321/?ref_=fn_tt_tt_1
2256,Action|Comedy|Crime|Fantasy,Kung Fu Hustle ,7.8,http://www.imdb.com/title/tt0373074/?ref_=fn_tt_tt_1
2257,Comedy,Fired Up             ,6.7,http://www.imdb.com/title/tt0118315/?ref_=fn_tt_tt_1
2258,Comedy|Family|Music|Musical,The Country Bears ,4.0,http://www.imdb.com/title/tt0276033/?ref_=fn_tt_tt_1
2259,Drama,The Kite Runner ,7.6,http://www.imdb.com/title/tt0419887/?ref_=fn_tt_tt_1
2260,Drama,21 Grams ,7.7,http://www.imdb.com/title/tt0315733/?ref_=fn_tt_tt_1
2261,Action|Crime|Drama|Thriller,Paparazzi ,5.8,http://www.imdb.com/title/tt0338325/?ref_=fn_tt_tt_1
2262,Drama|Fantasy|Romance,Twilight ,5.2,http://www.imdb.com/title/tt1099212/?ref_=fn_tt_tt_1
2263,Comedy|Romance,A Guy Thing ,5.6,http://www.imdb.com/title/tt0295289/?ref_=fn_tt_tt_1
2264,Comedy|Romance,Loser ,5.3,http://www.imdb.com/title/tt0217630/?ref_=fn_tt_tt_1
2265,Crime|Documentary|News,Capitalism: A Love Story ,7.4,http://www.imdb.com/title/tt1232207/?ref_=fn_tt_tt_1
2266,Biography|Drama|History,The Greatest Story Ever Told ,6.6,http://www.imdb.com/title/tt0059245/?ref_=fn_tt_tt_1
2267,Crime|Drama|Mystery|Thriller,Secret in Their Eyes ,6.2,http://www.imdb.com/title/tt1741273/?ref_=fn_tt_tt_1
2268,Comedy,Disaster Movie ,1.9,http://www.imdb.com/title/tt1213644/?ref_=fn_tt_tt_1
2269,Action|Crime|Thriller,Armored ,5.7,http://www.imdb.com/title/tt0913354/?ref_=fn_tt_tt_1
2270,Action|Comedy|Crime|Thriller,The Man Who Knew Too Little ,6.6,http://www.imdb.com/title/tt0120483/?ref_=fn_tt_tt_1
2271,Comedy|Romance,What's Your Number? ,6.0,http://www.imdb.com/title/tt0770703/?ref_=fn_tt_tt_1
2272,Action|Adventure|Sci-Fi|Thriller,Lockout ,6.1,http://www.imdb.com/title/tt1592525/?ref_=fn_tt_tt_1
2273,Comedy,Envy ,4.8,http://www.imdb.com/title/tt0326856/?ref_=fn_tt_tt_1
2274,Action|Crime|Sci-Fi|Thriller,Crank: High Voltage ,6.2,http://www.imdb.com/title/tt1121931/?ref_=fn_tt_tt_1
2275,Comedy|Crime,Bullets Over Broadway ,7.5,http://www.imdb.com/title/tt0109348/?ref_=fn_tt_tt_1
2276,Biography|Drama|History,One Night with the King ,6.3,http://www.imdb.com/title/tt0430431/?ref_=fn_tt_tt_1
2277,Drama|Mystery|Romance|Thriller|War,The Quiet American ,7.1,http://www.imdb.com/title/tt0258068/?ref_=fn_tt_tt_1
2278,Comedy|Drama,The Weather Man ,6.6,http://www.imdb.com/title/tt0384680/?ref_=fn_tt_tt_1
2279,Action|Crime|Drama|Sport,Undisputed ,6.1,http://www.imdb.com/title/tt0281322/?ref_=fn_tt_tt_1
2280,Comedy|Drama|Fantasy|Romance,Ghost Town ,6.7,http://www.imdb.com/title/tt0995039/?ref_=fn_tt_tt_1
2281,Action|Crime|Thriller,12 Rounds ,5.6,http://www.imdb.com/title/tt1160368/?ref_=fn_tt_tt_1
2282,Drama|Fantasy|Horror|Mystery,Let Me In ,7.2,http://www.imdb.com/title/tt1228987/?ref_=fn_tt_tt_1
2283,Action|Comedy|Family,3 Ninjas Kick Back ,4.3,http://www.imdb.com/title/tt0109015/?ref_=fn_tt_tt_1
2284,Comedy,Be Kind Rewind ,6.4,http://www.imdb.com/title/tt0799934/?ref_=fn_tt_tt_1
2285,Comedy|Drama|Music|War,Mrs Henderson Presents ,7.1,http://www.imdb.com/title/tt0413015/?ref_=fn_tt_tt_1
2286,Action|Crime|Drama|Thriller,Triple 9 ,6.3,http://www.imdb.com/title/tt1712261/?ref_=fn_tt_tt_1
2287,Comedy,Deconstructing Harry ,7.4,http://www.imdb.com/title/tt0118954/?ref_=fn_tt_tt_1
2288,Comedy|Romance,Three to Tango ,6.1,http://www.imdb.com/title/tt0144640/?ref_=fn_tt_tt_1
2289,Comedy|Drama,Burnt ,6.6,http://www.imdb.com/title/tt2503944/?ref_=fn_tt_tt_1
2290,Comedy|Crime,We're No Angels ,6.0,http://www.imdb.com/title/tt0098625/?ref_=fn_tt_tt_1
2291,Comedy|Musical|Romance,Everyone Says I Love You ,6.8,http://www.imdb.com/title/tt0116242/?ref_=fn_tt_tt_1
2292,Comedy,Death at a Funeral ,7.4,http://www.imdb.com/title/tt0795368/?ref_=fn_tt_tt_1
2293,Action|Crime|Thriller,Death Sentence ,6.8,http://www.imdb.com/title/tt0804461/?ref_=fn_tt_tt_1
2294,Adventure|Drama,Everybody's Fine ,7.2,http://www.imdb.com/title/tt0780511/?ref_=fn_tt_tt_1
2295,Comedy|Family|Sci-Fi,Superbabies: Baby Geniuses 2 ,1.9,http://www.imdb.com/title/tt0270846/?ref_=fn_tt_tt_1
2296,Action|Comedy|Crime,The Man ,5.5,http://www.imdb.com/title/tt0399327/?ref_=fn_tt_tt_1
2297,Action|Comedy|Crime,Code Name: The Cleaner ,4.5,http://www.imdb.com/title/tt0462229/?ref_=fn_tt_tt_1
2298,Comedy|Crime|Music,Connie and Carla ,6.3,http://www.imdb.com/title/tt0345074/?ref_=fn_tt_tt_1
2299,Comedy|Drama|Music|Musical|Romance,Sweet Charity ,7.0,http://www.imdb.com/title/tt0065054/?ref_=fn_tt_tt_1
2300,Comedy|Crime|Drama|Mystery|Romance,Inherent Vice ,6.7,http://www.imdb.com/title/tt1791528/?ref_=fn_tt_tt_1
2301,Adventure|Animation|Comedy|Family|Fantasy,Doogal ,2.8,http://www.imdb.com/title/tt0763304/?ref_=fn_tt_tt_1
2302,Drama|Music,Battle of the Year ,5.0,http://www.imdb.com/title/tt1532958/?ref_=fn_tt_tt_1
2303,Crime|Drama|Mystery|Thriller,Perception             ,7.5,http://www.imdb.com/title/tt1714204/?ref_=fn_tt_tt_1
2304,Comedy|Fantasy,An American Carol ,4.3,http://www.imdb.com/title/tt1190617/?ref_=fn_tt_tt_1
2305,Action|Comedy|Crime|Thriller,Machete Kills ,5.6,http://www.imdb.com/title/tt2002718/?ref_=fn_tt_tt_1
2306,Drama|Horror|Sci-Fi|Thriller,Willard ,6.2,http://www.imdb.com/title/tt0310357/?ref_=fn_tt_tt_1
2307,Adventure|Comedy,Strange Wilderness ,5.3,http://www.imdb.com/title/tt0489282/?ref_=fn_tt_tt_1
2308,Biography|Comedy|Drama|History|Music|Musical,Topsy-Turvy ,7.4,http://www.imdb.com/title/tt0151568/?ref_=fn_tt_tt_1
2309,Drama|War,Little Boy ,7.4,http://www.imdb.com/title/tt1810683/?ref_=fn_tt_tt_1
2310,Biography|Drama|Thriller,A Dangerous Method ,6.5,http://www.imdb.com/title/tt1571222/?ref_=fn_tt_tt_1
2311,Animation|Drama|Mystery|Sci-Fi|Thriller,A Scanner Darkly ,7.1,http://www.imdb.com/title/tt0405296/?ref_=fn_tt_tt_1
2312,Biography|Drama|Sport,Chasing Mavericks ,7.2,http://www.imdb.com/title/tt1629757/?ref_=fn_tt_tt_1
2313,Horror|Sci-Fi,Alone in the Dark ,2.3,http://www.imdb.com/title/tt0369226/?ref_=fn_tt_tt_1
2314,Comedy|Drama|Family|Music|Romance,Bandslam ,6.4,http://www.imdb.com/title/tt0976222/?ref_=fn_tt_tt_1
2315,Drama|Mystery|Romance|Thriller,Birth ,6.1,http://www.imdb.com/title/tt0337876/?ref_=fn_tt_tt_1
2316,Action|Crime|Drama|Thriller,A Most Violent Year ,7.0,http://www.imdb.com/title/tt2937898/?ref_=fn_tt_tt_1
2317,Drama|History|Romance|War,Passchendaele ,6.5,http://www.imdb.com/title/tt1092082/?ref_=fn_tt_tt_1
2318,Biography|Drama,Flash of Genius ,7.0,http://www.imdb.com/title/tt1054588/?ref_=fn_tt_tt_1
2319,Biography|Drama|Music,I'm Not There. ,7.0,http://www.imdb.com/title/tt0368794/?ref_=fn_tt_tt_1
2320,Action|Thriller,The Cold Light of Day ,4.9,http://www.imdb.com/title/tt1366365/?ref_=fn_tt_tt_1
2321,Adventure|Comedy|Drama|Romance,The Brothers Bloom ,6.9,http://www.imdb.com/title/tt0844286/?ref_=fn_tt_tt_1
2322,Comedy|Drama|Romance,"Synecdoche, New York ",7.5,http://www.imdb.com/title/tt0383028/?ref_=fn_tt_tt_1
2323,Adventure|Animation|Fantasy,Princess Mononoke ,8.4,http://www.imdb.com/title/tt0119698/?ref_=fn_tt_tt_1
2324,Comedy|Drama|Mystery|Romance|Thriller|War,Bon voyage ,6.9,http://www.imdb.com/title/tt0310778/?ref_=fn_tt_tt_1
2325,Biography|Comedy|Musical,Can't Stop the Music ,4.5,http://www.imdb.com/title/tt0080492/?ref_=fn_tt_tt_1
2326,Crime|Drama|Western,The Proposition ,7.4,http://www.imdb.com/title/tt0421238/?ref_=fn_tt_tt_1
2327,Biography|Drama|Sport,Courage ,7.0,http://www.imdb.com/title/tt3719896/?ref_=fn_tt_tt_1
2328,Comedy|Music,Marci X ,2.8,http://www.imdb.com/title/tt0266747/?ref_=fn_tt_tt_1
2329,Action|Drama|Sci-Fi|Thriller,Equilibrium ,7.5,http://www.imdb.com/title/tt0238380/?ref_=fn_tt_tt_1
2330,Drama|War,The Children of Huang Shi ,7.1,http://www.imdb.com/title/tt0889588/?ref_=fn_tt_tt_1
2331,Crime|Drama|Romance|Thriller,The Yards ,6.4,http://www.imdb.com/title/tt0138946/?ref_=fn_tt_tt_1
2332,Adventure|Family|Fantasy|Musical,The Oogieloves in the Big Balloon Adventure ,6.7,http://www.imdb.com/title/tt1520498/?ref_=fn_tt_tt_1
2333,Drama|Romance,By the Sea ,5.3,http://www.imdb.com/title/tt3707106/?ref_=fn_tt_tt_1
2334,Action|Adventure|Animation|Family|Sci-Fi|Thriller,Steamboy ,6.9,http://www.imdb.com/title/tt0348121/?ref_=fn_tt_tt_1
2335,Drama|History|Sport,The Game of Their Lives ,6.2,http://www.imdb.com/title/tt0354595/?ref_=fn_tt_tt_1
2336,Crime|Drama|Mystery|Romance|Thriller,All Good Things ,6.3,http://www.imdb.com/title/tt1175709/?ref_=fn_tt_tt_1
2337,Action|Adventure|Drama|History|Romance,Rapa Nui ,6.4,http://www.imdb.com/title/tt0110944/?ref_=fn_tt_tt_1
2338,Comedy|Family|Sci-Fi,CJ7 ,6.5,http://www.imdb.com/title/tt0940709/?ref_=fn_tt_tt_1
2339,Comedy|Family|Fantasy|Sci-Fi,Les couloirs du temps: Les visiteurs II ,6.0,http://www.imdb.com/title/tt0120882/?ref_=fn_tt_tt_1
2340,Action|Comedy|Crime|Fantasy|Horror|Mystery|Sci-Fi|Thriller,Dylan Dog: Dead of Night ,5.1,http://www.imdb.com/title/tt1013860/?ref_=fn_tt_tt_1
2341,Crime|Drama|Mystery,People I Know ,5.5,http://www.imdb.com/title/tt0274711/?ref_=fn_tt_tt_1
2342,Drama|Family,The Doombolt Chase             ,7.2,http://www.imdb.com/title/tt0166038/?ref_=fn_tt_tt_1
2343,Comedy|Drama|Fantasy|Romance,The Tempest ,5.4,http://www.imdb.com/title/tt1274300/?ref_=fn_tt_tt_1
2344,Crime|Drama|Mystery|Thriller,Regression ,5.7,http://www.imdb.com/title/tt3319920/?ref_=fn_tt_tt_1
2345,Romance|Short,The Touch ,5.2,http://www.imdb.com/title/tt1128219/?ref_=fn_tt_tt_1
2346,Action|Drama|History|War,Three Kingdoms: Resurrection of the Dragon ,6.2,http://www.imdb.com/title/tt0882978/?ref_=fn_tt_tt_1
2347,Crime|Drama|Thriller,Shattered ,6.7,http://www.imdb.com/title/tt0489664/?ref_=fn_tt_tt_1
2348,Adventure|Animation|Comedy|Family,Zambezia ,5.8,http://www.imdb.com/title/tt1488181/?ref_=fn_tt_tt_1
2349,Biography|Drama|History,Ramanujan ,7.0,http://www.imdb.com/title/tt3037162/?ref_=fn_tt_tt_1
2350,Animation,Dwegons and Leprechauns ,4.8,http://www.imdb.com/title/tt1134666/?ref_=fn_tt_tt_1
2351,Action|Biography|Drama|Sport,Hands of Stone ,7.2,http://www.imdb.com/title/tt1781827/?ref_=fn_tt_tt_1
2352,Action|Crime|Thriller,Survivor ,5.6,http://www.imdb.com/title/tt3247714/?ref_=fn_tt_tt_1
2353,Crime|Drama|Mystery|Thriller,The Frozen Ground ,6.4,http://www.imdb.com/title/tt2005374/?ref_=fn_tt_tt_1
2354,Drama|Romance,The Painted Veil ,7.5,http://www.imdb.com/title/tt0446755/?ref_=fn_tt_tt_1
2355,Action|Biography|Crime|Drama,The Baader Meinhof Complex ,7.4,http://www.imdb.com/title/tt0765432/?ref_=fn_tt_tt_1
2356,Adventure|Drama|Western,Dances with Wolves ,8.0,http://www.imdb.com/title/tt0099348/?ref_=fn_tt_tt_1
2357,Comedy,Bad Teacher ,5.7,http://www.imdb.com/title/tt1284575/?ref_=fn_tt_tt_1
2358,Crime|Drama|Mystery|Thriller,Sea of Love ,6.8,http://www.imdb.com/title/tt0098273/?ref_=fn_tt_tt_1
2359,Comedy|Family|Romance,A Cinderella Story ,5.9,http://www.imdb.com/title/tt0356470/?ref_=fn_tt_tt_1
2360,Horror|Mystery,Scream ,7.2,http://www.imdb.com/title/tt0117571/?ref_=fn_tt_tt_1
2361,Horror,Thir13en Ghosts ,5.5,http://www.imdb.com/title/tt0245674/?ref_=fn_tt_tt_1
2362,Drama|Horror,The Shining ,8.4,http://www.imdb.com/title/tt0081505/?ref_=fn_tt_tt_1
2363,Adventure|Comedy|Sci-Fi,Back to the Future ,8.5,http://www.imdb.com/title/tt0088763/?ref_=fn_tt_tt_1
2364,Horror|Mystery|Thriller,House on Haunted Hill ,5.6,http://www.imdb.com/title/tt0185371/?ref_=fn_tt_tt_1
2365,Comedy|Drama,I Can Do Bad All by Myself ,4.1,http://www.imdb.com/title/tt1385912/?ref_=fn_tt_tt_1
2366,Action|Drama,Fight Valley ,5.0,http://www.imdb.com/title/tt4280822/?ref_=fn_tt_tt_1
2367,Comedy|Drama|Romance,The Switch ,6.1,http://www.imdb.com/title/tt0889573/?ref_=fn_tt_tt_1
2368,Comedy|Romance,Just Married ,5.4,http://www.imdb.com/title/tt0305711/?ref_=fn_tt_tt_1
2369,Biography|Drama|Thriller,The Devil's Double ,7.1,http://www.imdb.com/title/tt1270262/?ref_=fn_tt_tt_1
2370,Comedy|Drama|Reality-TV|Romance,"Gone, Baby, Gone             ",6.6,http://www.imdb.com/title/tt1697237/?ref_=fn_tt_tt_1
2371,Adventure|Comedy|Drama|Family|Fantasy,Thomas and the Magic Railroad ,3.6,http://www.imdb.com/title/tt0205461/?ref_=fn_tt_tt_1
2372,Horror|Thriller,The Crazies ,6.5,http://www.imdb.com/title/tt0455407/?ref_=fn_tt_tt_1
2373,Adventure|Animation|Family|Fantasy,Spirited Away ,8.6,http://www.imdb.com/title/tt0245429/?ref_=fn_tt_tt_1
2374,Action|Crime|Thriller,Firestorm ,6.2,http://www.imdb.com/title/tt3341072/?ref_=fn_tt_tt_1
2375,Action|Adventure|Drama|History|Romance,The Bounty ,7.0,http://www.imdb.com/title/tt0086993/?ref_=fn_tt_tt_1
2376,Drama|War,The Book Thief ,7.6,http://www.imdb.com/title/tt0816442/?ref_=fn_tt_tt_1
2377,Adventure|Comedy|Romance,Sex Drive ,6.5,http://www.imdb.com/title/tt1135985/?ref_=fn_tt_tt_1
2378,Comedy|Romance,Leap Year ,6.4,http://www.imdb.com/title/tt1216492/?ref_=fn_tt_tt_1
2379,Drama|History|War,The Fall of the Roman Empire ,6.7,http://www.imdb.com/title/tt0058085/?ref_=fn_tt_tt_1
2380,Comedy|Drama|Romance,Take Me Home Tonight ,6.3,http://www.imdb.com/title/tt0810922/?ref_=fn_tt_tt_1
2381,Drama,Won't Back Down ,6.4,http://www.imdb.com/title/tt1870529/?ref_=fn_tt_tt_1
2382,Family|Fantasy|Music,The Nutcracker ,5.7,http://www.imdb.com/title/tt0107719/?ref_=fn_tt_tt_1
2383,Crime|Drama|Music|Thriller,Kansas City ,6.3,http://www.imdb.com/title/tt0116745/?ref_=fn_tt_tt_1
2384,Drama,Indignation ,7.8,http://www.imdb.com/title/tt4193394/?ref_=fn_tt_tt_1
2385,Drama|Horror|Mystery|Thriller,The Amityville Horror ,6.0,http://www.imdb.com/title/tt0384806/?ref_=fn_tt_tt_1
2386,Comedy|Drama,Adaptation. ,7.7,http://www.imdb.com/title/tt0268126/?ref_=fn_tt_tt_1
2387,Horror,Land of the Dead ,6.2,http://www.imdb.com/title/tt0418819/?ref_=fn_tt_tt_1
2388,Action,Out of Inferno ,5.7,http://www.imdb.com/title/tt2957680/?ref_=fn_tt_tt_1
2389,Adventure|Comedy|Drama,Fear and Loathing in Las Vegas ,7.7,http://www.imdb.com/title/tt0120669/?ref_=fn_tt_tt_1
2390,Comedy|Fantasy|Romance,The Invention of Lying ,6.4,http://www.imdb.com/title/tt1058017/?ref_=fn_tt_tt_1
2391,Comedy,Neighbors ,6.4,http://www.imdb.com/title/tt2004420/?ref_=fn_tt_tt_1
2392,Action|Comedy|Crime|Fantasy,The Mask ,6.9,http://www.imdb.com/title/tt0110475/?ref_=fn_tt_tt_1
2393,Comedy|Drama|Family|Fantasy|Romance,Big ,7.3,http://www.imdb.com/title/tt0094737/?ref_=fn_tt_tt_1
2394,Comedy,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan ,7.3,http://www.imdb.com/title/tt0443453/?ref_=fn_tt_tt_1
2395,Comedy|Romance,Legally Blonde ,6.2,http://www.imdb.com/title/tt0250494/?ref_=fn_tt_tt_1
2396,Action|Adventure|Sci-Fi,Star Trek III: The Search for Spock ,6.6,http://www.imdb.com/title/tt0088170/?ref_=fn_tt_tt_1
2397,Drama|Horror|Thriller,The Exorcism of Emily Rose ,6.7,http://www.imdb.com/title/tt0404032/?ref_=fn_tt_tt_1
2398,Comedy|Romance,Deuce Bigalow: Male Gigolo ,5.7,http://www.imdb.com/title/tt0205000/?ref_=fn_tt_tt_1
2399,Action|Drama|Fantasy|Mystery|Thriller,Left Behind ,3.1,http://www.imdb.com/title/tt2467046/?ref_=fn_tt_tt_1
2400,Comedy|Drama|Romance,The Family Stone ,6.3,http://www.imdb.com/title/tt0356680/?ref_=fn_tt_tt_1
2401,Comedy|Drama,Barbershop 2: Back in Business ,5.7,http://www.imdb.com/title/tt0337579/?ref_=fn_tt_tt_1
2402,Comedy|Crime|Drama,Bad Santa ,7.1,http://www.imdb.com/title/tt0307987/?ref_=fn_tt_tt_1
2403,Comedy|Crime,Austin Powers: International Man of Mystery ,7.0,http://www.imdb.com/title/tt0118655/?ref_=fn_tt_tt_1
2404,Comedy|Family|Romance,My Big Fat Greek Wedding 2 ,6.1,http://www.imdb.com/title/tt3760922/?ref_=fn_tt_tt_1
2405,Comedy|Family,Diary of a Wimpy Kid: Rodrick Rules ,6.6,http://www.imdb.com/title/tt1650043/?ref_=fn_tt_tt_1
2406,Action|Horror|Sci-Fi,Predator ,7.8,http://www.imdb.com/title/tt0093773/?ref_=fn_tt_tt_1
2407,Biography|Drama|History|Music,Amadeus ,8.3,http://www.imdb.com/title/tt0086879/?ref_=fn_tt_tt_1
2408,Horror|Mystery,Prom Night ,3.9,http://www.imdb.com/title/tt0926129/?ref_=fn_tt_tt_1
2409,Comedy,Mean Girls ,7.0,http://www.imdb.com/title/tt0377092/?ref_=fn_tt_tt_1
2410,Comedy|Drama|Romance,Under the Tuscan Sun ,6.7,http://www.imdb.com/title/tt0328589/?ref_=fn_tt_tt_1
2411,Drama|Mystery,Gosford Park ,7.3,http://www.imdb.com/title/tt0280707/?ref_=fn_tt_tt_1
2412,Comedy|Drama|Romance,The O.C.             ,7.5,http://www.imdb.com/title/tt0362359/?ref_=fn_tt_tt_1
2413,Comedy|Drama|Fantasy|Romance,Peggy Sue Got Married ,6.3,http://www.imdb.com/title/tt0091738/?ref_=fn_tt_tt_1
2414,Comedy|Drama|Romance,Birdman or (The Unexpected Virtue of Ignorance) ,7.8,http://www.imdb.com/title/tt2562232/?ref_=fn_tt_tt_1
2415,Drama,Blue Jasmine ,7.3,http://www.imdb.com/title/tt2334873/?ref_=fn_tt_tt_1
2416,Drama|History|Thriller,United 93 ,7.6,http://www.imdb.com/title/tt0475276/?ref_=fn_tt_tt_1
2417,Drama|Music|Romance,Honey ,5.3,http://www.imdb.com/title/tt0322589/?ref_=fn_tt_tt_1
2418,Drama|History|War,Glory ,7.9,http://www.imdb.com/title/tt0097441/?ref_=fn_tt_tt_1
2419,Action|Comedy,Spy Hard ,5.3,http://www.imdb.com/title/tt0117723/?ref_=fn_tt_tt_1
2420,Fantasy|Horror,The Fog ,6.8,http://www.imdb.com/title/tt0080749/?ref_=fn_tt_tt_1
2421,Biography|Drama|Family|Sport,Soul Surfer ,7.1,http://www.imdb.com/title/tt1596346/?ref_=fn_tt_tt_1
2422,Comedy|Drama|War,Catch-22 ,7.2,http://www.imdb.com/title/tt0065528/?ref_=fn_tt_tt_1
2423,Comedy|Crime|Drama,Observe and Report ,5.8,http://www.imdb.com/title/tt1197628/?ref_=fn_tt_tt_1
2424,Action|Adventure|Fantasy,Conan the Destroyer ,5.8,http://www.imdb.com/title/tt0087078/?ref_=fn_tt_tt_1
2425,Biography|Drama|Sport,Raging Bull ,8.3,http://www.imdb.com/title/tt0081398/?ref_=fn_tt_tt_1
2426,Drama|Romance,Love Happens ,5.6,http://www.imdb.com/title/tt0899106/?ref_=fn_tt_tt_1
2427,Adventure|Fantasy|Mystery|Thriller,Young Sherlock Holmes ,6.8,http://www.imdb.com/title/tt0090357/?ref_=fn_tt_tt_1
2428,Comedy|Drama|Musical|Romance,Fame ,5.0,http://www.imdb.com/title/tt1016075/?ref_=fn_tt_tt_1
2429,Adventure|Biography|Drama|Thriller,127 Hours ,7.6,http://www.imdb.com/title/tt1542344/?ref_=fn_tt_tt_1
2430,Comedy|Crime,Small Time Crooks ,6.7,http://www.imdb.com/title/tt0196216/?ref_=fn_tt_tt_1
2431,Drama|Music|Romance,Center Stage ,6.7,http://www.imdb.com/title/tt0210616/?ref_=fn_tt_tt_1
2432,Comedy,Love the Coopers ,5.7,http://www.imdb.com/title/tt2279339/?ref_=fn_tt_tt_1
2433,Comedy|Crime,Catch That Kid ,5.2,http://www.imdb.com/title/tt0337917/?ref_=fn_tt_tt_1
2434,Drama,Life as a House ,7.5,http://www.imdb.com/title/tt0264796/?ref_=fn_tt_tt_1
2435,Biography|Drama,Steve Jobs ,7.2,http://www.imdb.com/title/tt2080374/?ref_=fn_tt_tt_1
2436,Comedy|Romance,"I Love You, Beth Cooper ",5.3,http://www.imdb.com/title/tt1032815/?ref_=fn_tt_tt_1
2437,Comedy|Drama|Romance,Youth in Revolt ,6.5,http://www.imdb.com/title/tt0403702/?ref_=fn_tt_tt_1
2438,Action|Adventure|Western,The Legend of the Lone Ranger ,5.0,http://www.imdb.com/title/tt0082648/?ref_=fn_tt_tt_1
2439,Drama|Thriller,The Tailor of Panama ,6.1,http://www.imdb.com/title/tt0236784/?ref_=fn_tt_tt_1
2440,Mystery|Thriller,Blow Out ,7.4,http://www.imdb.com/title/tt0082085/?ref_=fn_tt_tt_1
2441,Action|Crime|Thriller,Getaway ,4.4,http://www.imdb.com/title/tt2167202/?ref_=fn_tt_tt_1
2442,Drama,The Ice Storm ,7.5,http://www.imdb.com/title/tt0119349/?ref_=fn_tt_tt_1
2443,Comedy|Drama|Romance,And So It Goes ,5.7,http://www.imdb.com/title/tt2465146/?ref_=fn_tt_tt_1
2444,Adventure|Comedy,Troop Beverly Hills ,5.5,http://www.imdb.com/title/tt0098519/?ref_=fn_tt_tt_1
2445,Comedy|Drama|Romance,Being Julia ,7.1,http://www.imdb.com/title/tt0340012/?ref_=fn_tt_tt_1
2446,Drama|Romance,9½ Weeks ,5.9,http://www.imdb.com/title/tt0091635/?ref_=fn_tt_tt_1
2447,Action|Adventure|Fantasy,Dragonslayer ,6.7,http://www.imdb.com/title/tt0082288/?ref_=fn_tt_tt_1
2448,Biography|Drama|Romance,The Last Station ,7.0,http://www.imdb.com/title/tt0824758/?ref_=fn_tt_tt_1
2449,Biography|Comedy|Drama,Ed Wood ,7.9,http://www.imdb.com/title/tt0109707/?ref_=fn_tt_tt_1
2450,Drama,Labor Day ,6.9,http://www.imdb.com/title/tt1967545/?ref_=fn_tt_tt_1
2451,Adventure|Biography|Drama|History|War,Mongol: The Rise of Genghis Khan ,7.3,http://www.imdb.com/title/tt0416044/?ref_=fn_tt_tt_1
2452,Action|Crime|Thriller,RocknRolla ,7.3,http://www.imdb.com/title/tt1032755/?ref_=fn_tt_tt_1
2453,Action|Sci-Fi,Megaforce ,3.5,http://www.imdb.com/title/tt0084316/?ref_=fn_tt_tt_1
2454,Drama,Hamlet ,7.8,http://www.imdb.com/title/tt0116477/?ref_=fn_tt_tt_1
2455,Biography|Drama|Music|Romance,Mao's Last Dancer ,7.4,http://www.imdb.com/title/tt1071812/?ref_=fn_tt_tt_1
2456,Adventure|Drama|Sci-Fi|Thriller,Midnight Special ,6.7,http://www.imdb.com/title/tt2649554/?ref_=fn_tt_tt_1
2457,Comedy|Romance,Anything Else ,6.4,http://www.imdb.com/title/tt0313792/?ref_=fn_tt_tt_1
2458,Biography|Drama|Romance|War,The Railway Man ,7.1,http://www.imdb.com/title/tt2058107/?ref_=fn_tt_tt_1
2459,Drama|Mystery,Unforgettable             ,6.7,http://www.imdb.com/title/tt1842530/?ref_=fn_tt_tt_1
2460,Drama|Mystery,The White Ribbon ,7.8,http://www.imdb.com/title/tt1149362/?ref_=fn_tt_tt_1
